Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
ATL,WR2,4000,Darnell Mooney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.88,41.0,28.8,6.0,97.0,0.32,0.0,0.56,0.0,1.0,6.22,6.0,2.51,2.0,11.0,4.45,4.0,2.12,1.0,8.0,4.45,4.0,2.12,1.0,8.0,0.02,0.0,0.13,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,9.9,6.71,2.2,23.5,8.6,7.6,5.65,1.5,19.1
ATL,WR3,4000,R.McCloud,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.74,0.0,2.0,2.57,0.0,5.59,0.0,13.0,0.02,0.0,0.14,0.0,0.0,36.04,32.0,25.45,1.0,83.0,0.29,0.0,0.53,0.0,1.0,5.18,5.0,2.27,2.0,9.0,3.69,4.0,1.92,1.0,7.0,4.24,4.0,2.06,1.0,8.0,0.02,0.0,0.13,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,8.3,6.19,1.5,20.9,7.52,6.3,5.32,1.0,17.8
ATL,WR4,4000,KhaDarel Hodge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,11.41,0.0,29.05,0.04,0.0,0.21,0.0,0.0,0.7,1.0,0.84,0.0,2.0,0.52,0.0,0.74,0.0,2.0,0.52,0.0,0.74,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,2.47,0.0,7.1,1.08,0.0,2.18,0.0,6.1
ATL,WR5,4000,Charlie Woerner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,9.37,0.0,25.0,0.05,0.0,0.22,0.0,0.0,0.69,0.5,0.83,0.0,2.0,0.5,0.0,0.7,0.0,2.0,0.5,0.0,0.7,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,2.28,0.0,6.8,1.0,0.0,2.01,0.0,5.6
ATL,WR6,4000,Cas.Washington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,3.99,0.0,5.0,0.01,0.0,0.08,0.0,0.0,0.11,0.0,0.33,0.0,1.0,0.08,0.0,0.28,0.0,1.0,0.08,0.0,0.28,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.92,0.0,1.6,0.16,0.0,0.81,0.0,1.1
ATL,WR7,4000,Chris Blair,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,3.22,0.0,4.0,0.0,0.0,0.07,0.0,0.0,0.11,0.0,0.33,0.0,1.0,0.07,0.0,0.27,0.0,1.0,0.07,0.0,0.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.77,0.0,1.4,0.13,0.0,0.67,0.0,0.9
ATL,WR8,4000,R.Dwelley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,2.63,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.07,0.0,0.26,0.0,1.0,0.05,0.0,0.21,0.0,0.0,0.05,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.62,0.0,0.0,0.08,0.0,0.54,0.0,0.0
BAL,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.0,1.24,0.0,4.0,0.55,0.0,0.75,0.0,2.0,0.16,0.0,0.39,0.0,1.0,0.06,0.0,0.24,0.0,1.0,21.66,21.0,10.88,6.0,41.0,4.06,3.0,4.4,-3.0,12.0,4.06,3.0,4.4,-3.0,12.0
BAL,QB,4000,Lamar Jackson,27.09,27.0,5.35,19.0,36.0,20.14,20.0,4.44,13.0,28.0,197.92,195.0,56.82,109.0,297.0,1.69,2.0,1.2,0.0,4.0,0.44,0.0,0.67,0.0,2.0,7.52,7.0,2.83,3.0,12.05,33.0,29.0,20.5,7.0,72.0,0.19,0.0,0.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52,7.0,2.83,3.0,12.05,0.14,0.0,0.37,0.0,1.0,0.07,0.0,0.26,0.0,1.0,1.4,1.0,1.18,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69,17.98,7.53,7.46,32.3,17.95,17.46,7.5,6.46,31.18
BAL,RB1,4000,Derrick Henry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,19.0,4.85,12.0,28.0,83.88,80.0,35.36,31.0,149.0,0.53,0.0,0.73,0.0,2.0,10.0,3.0,15.37,0.0,43.0,0.08,0.0,0.29,0.0,1.0,1.27,1.0,1.13,0.0,3.0,0.9,1.0,0.95,0.0,3.0,20.1,20.0,4.94,12.0,28.05,0.11,0.0,0.33,0.0,1.0,0.05,0.0,0.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74,13.7,8.05,4.5,29.5,13.29,12.2,7.08,4.1,26.2
BAL,RB2,4000,Justice Hill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,3.0,1.77,0.0,6.0,13.08,10.0,12.91,0.0,36.0,0.08,0.0,0.29,0.0,1.0,21.73,17.0,20.39,0.0,63.0,0.21,0.0,0.45,0.0,1.0,3.01,3.0,1.77,0.0,6.0,2.18,2.0,1.51,0.0,5.0,5.23,5.0,2.33,2.0,9.0,0.02,0.0,0.15,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,6.2,5.48,0.7,17.8,6.28,4.9,4.94,0.5,15.8
BAL,RB3,4000,Keaton Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.0,0.87,0.0,2.0,3.48,0.0,6.63,0.0,16.0,0.02,0.0,0.15,0.0,0.0,0.66,0.0,4.47,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.06,0.0,0.24,0.0,1.0,0.05,0.0,0.21,0.0,0.0,0.81,1.0,0.9,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,1.49,0.0,2.8,0.6,0.0,1.45,0.0,2.6
BAL,RB4,4000,Rasheen Ali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.73,0.0,2.0,2.29,0.0,5.47,0.0,11.0,0.01,0.0,0.12,0.0,0.0,0.83,0.0,3.93,0.0,6.0,0.0,0.0,0.07,0.0,0.0,0.12,0.0,0.35,0.0,1.0,0.09,0.0,0.3,0.0,1.0,0.62,0.0,0.79,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,1.25,0.0,2.4,0.46,0.0,1.18,0.0,2.1
BAL,RB5,4000,J.Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.31,0.0,1.0,0.44,0.0,2.43,0.0,3.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.31,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.33,0.0,0.3,0.05,0.0,0.34,0.0,0.3
BAL,RB6,4000,Patrick Ricard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,5.48,0.0,11.0,0.01,0.0,0.12,0.0,0.0,0.26,0.0,0.51,0.0,1.0,0.16,0.0,0.4,0.0,1.0,0.16,0.0,0.4,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,1.26,0.0,2.4,0.31,0.0,1.1,0.0,1.8
BAL,TE1,4000,Mark Andrews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.65,0.0,2.0,1.81,0.0,4.57,0.0,10.0,0.01,0.0,0.12,0.0,0.0,31.55,28.0,23.42,0.0,76.0,0.26,0.0,0.5,0.0,1.0,4.21,4.0,2.05,1.0,8.0,3.26,3.0,1.79,1.0,6.0,3.69,4.0,1.92,1.0,7.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,7.0,5.75,1.1,19.2,6.57,5.3,4.99,0.6,16.1
BAL,TE2,4000,Isaiah Likely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.98,23.0,23.78,0.0,74.0,0.21,0.0,0.45,0.0,1.0,3.6,3.0,1.94,1.0,7.0,2.73,3.0,1.7,0.0,6.0,2.73,3.0,1.7,0.0,6.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81,5.6,5.3,0.0,16.8,5.4,4.2,4.57,0.0,14.1
BAL,WR1,4000,Zay Flowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.72,0.0,2.0,2.19,0.0,5.07,0.0,11.05,0.02,0.0,0.13,0.0,0.0,46.62,43.0,28.0,8.0,97.0,0.38,0.0,0.6,0.0,2.0,6.27,6.0,2.53,2.0,11.0,4.84,5.0,2.18,2.0,9.0,5.34,5.0,2.3,2.0,9.0,0.02,0.0,0.15,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19,11.1,6.92,3.1,25.1,9.61,8.5,5.83,2.1,20.7
BAL,WR2,4000,Rashod Bateman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,26.0,22.85,0.0,74.05,0.28,0.0,0.52,0.0,1.0,4.22,4.0,2.07,1.0,8.0,3.23,3.0,1.81,1.0,6.0,3.23,3.0,1.81,1.0,6.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,6.9,5.58,1.0,18.5,6.31,5.1,4.83,0.4,15.5
BAL,WR3,4000,N.Agholor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,7.0,13.57,0.0,38.0,0.1,0.0,0.31,0.0,1.0,1.67,1.0,1.27,0.0,4.0,1.18,1.0,1.08,0.0,3.0,1.18,1.0,1.08,0.0,3.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,1.85,3.34,0.0,10.0,2.27,1.3,2.92,0.0,8.8
BAL,WR4,4000,Tylan Wallace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,0.0,12.99,0.0,35.0,0.06,0.0,0.24,0.0,1.0,0.77,1.0,0.88,0.0,2.0,0.55,0.0,0.76,0.0,2.0,0.55,0.0,0.76,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,2.75,0.0,7.8,1.27,0.0,2.47,0.0,7.1
BAL,WR5,4000,Charlie Kolar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.25,0.0,1.0,0.25,0.0,1.61,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4.54,0.0,9.89,0.0,25.0,0.04,0.0,0.2,0.0,0.0,0.58,0.0,0.76,0.0,2.0,0.43,0.0,0.67,0.0,2.0,0.5,0.0,0.71,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,2.25,0.0,6.3,0.95,0.0,2.0,0.0,5.3
BAL,WR6,4000,D.Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,5.5,0.0,13.0,0.02,0.0,0.14,0.0,0.0,0.27,0.0,0.52,0.0,1.0,0.19,0.0,0.45,0.0,1.0,0.19,0.0,0.45,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,1.41,0.0,2.7,0.38,0.0,1.25,0.0,2.2
BAL,WR7,4000,Anthony Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,5.62,0.0,13.0,0.02,0.0,0.13,0.0,0.0,0.27,0.0,0.51,0.0,1.0,0.2,0.0,0.44,0.0,1.0,0.2,0.0,0.44,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,1.39,0.0,2.7,0.38,0.0,1.22,0.0,2.1
BAL,WR8,4000,Devontez Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,4.02,0.0,8.0,0.01,0.0,0.1,0.0,0.0,0.15,0.0,0.38,0.0,1.0,0.11,0.0,0.33,0.0,1.0,0.11,0.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,1.02,0.0,1.9,0.21,0.0,0.9,0.0,1.4
BAL,WR9,4000,S.Sims,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.25,0.0,1.0,0.29,0.0,1.96,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.38,0.0,2.61,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.06,0.0,0.24,0.0,1.0,0.04,0.0,0.2,0.0,0.0,0.1,0.0,0.33,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.78,0.0,0.8,0.13,0.0,0.72,0.0,0.7
BUF,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,1.0,1.2,0.0,4.0,0.54,0.0,0.75,0.0,2.0,0.16,0.0,0.4,0.0,1.0,0.06,0.0,0.25,0.0,1.0,20.43,20.0,10.54,6.0,38.0,4.32,4.0,4.43,-2.0,12.0,4.32,4.0,4.43,-2.0,12.0
